clarinet	Medley-solos-DB_validation-0_a8bfed6b-3005-5059-f46d-4f4c5e672850.npy
clarinet	Medley-solos-DB_validation-0_cb17632c-ca9f-5b7c-f8fb-58a5f35d48ea.npy
clarinet	Medley-solos-DB_validation-0_21b3c105-1704-5e7c-fc2f-1b60fdb9d74b.npy
clarinet	Medley-solos-DB_validation-0_ea3fe67c-23fb-5cc5-fdc8-8c90715af8e1.npy
clarinet	Medley-solos-DB_validation-0_5aef142f-545d-5ace-f1bb-a96e843a999c.npy
clarinet	Medley-solos-DB_validation-0_bd33a5d3-7b12-5a68-f2c3-6638d97d0f63.npy
clarinet	Medley-solos-DB_validation-0_eeb96582-9629-5cd2-fc43-d00187a138ee.npy
clarinet	Medley-solos-DB_validation-0_d4969f62-54f9-5053-f352-d72ee1fc3625.npy
clarinet	Medley-solos-DB_validation-0_d84fef62-5c3c-563e-f94e-0b25f5e57850.npy
clarinet	Medley-solos-DB_validation-0_f0b04caa-4f78-5559-fa8e-8b6d5a87b873.npy
clarinet	Medley-solos-DB_validation-0_d4f46562-3b5c-590d-f687-6f4f9821c83c.npy
clarinet	Medley-solos-DB_validation-0_0700b899-5cd6-58a7-f2bf-ff97a807c67e.npy
clarinet	Medley-solos-DB_validation-0_90820749-5a2e-582f-fb9e-c8e6a2dea904.npy
clarinet	Medley-solos-DB_validation-0_16335315-17cb-50d3-f5ac-687fc0bb8189.npy
clarinet	Medley-solos-DB_validation-0_7c9fc028-2ebc-5cbd-f35d-5f2beba75f42.npy
clarinet	Medley-solos-DB_validation-0_db02ef77-2dc6-5394-f780-7cdac161bf2b.npy
clarinet	Medley-solos-DB_validation-0_7431de34-814c-5a55-f85b-14b84c50413f.npy
clarinet	Medley-solos-DB_validation-0_9161a199-3ea8-52ac-f14e-2201dee9b32b.npy
clarinet	Medley-solos-DB_validation-0_89e9bbcd-4695-54f6-f932-b3220f7a2eca.npy
clarinet	Medley-solos-DB_validation-0_ac8ee30a-a5d7-5f0b-f99d-8b7ab3bf990d.npy
clarinet	Medley-solos-DB_validation-0_0bf0bc74-eef3-5ec4-fedf-b47faf756b09.npy
clarinet	Medley-solos-DB_validation-0_fae54605-52db-5fd1-f9d4-78f03d92f4a4.npy
clarinet	Medley-solos-DB_validation-0_27c7abc7-12ad-5518-f9c5-7dbcb426d0cc.npy
clarinet	Medley-solos-DB_validation-0_8cef32c6-f728-55a9-ff48-2840aba9d989.npy
clarinet	Medley-solos-DB_validation-0_1e8d59f5-a5bf-5989-f47a-0841a3ae5904.npy
clarinet	Medley-solos-DB_validation-0_f31dfd57-362e-5e02-f6e2-7b7b0f0f6105.npy
clarinet	Medley-solos-DB_validation-0_4e2b435d-afd0-5818-f02b-5475138bed3d.npy
clarinet	Medley-solos-DB_validation-0_34e6f915-1613-5942-f0ae-69f856fd4e80.npy
