blu	blues/blues.00008.npy
blu	blues/blues.00018.npy
blu	blues/blues.00028.npy
blu	blues/blues.00038.npy
blu	blues/blues.00048.npy
blu	blues/blues.00058.npy
blu	blues/blues.00068.npy
blu	blues/blues.00078.npy
blu	blues/blues.00088.npy
blu	blues/blues.00098.npy
cla	classical/classical.00008.npy
cla	classical/classical.00018.npy
cla	classical/classical.00028.npy
cla	classical/classical.00038.npy
cla	classical/classical.00048.npy
cla	classical/classical.00058.npy
cla	classical/classical.00068.npy
cla	classical/classical.00078.npy
cla	classical/classical.00088.npy
cla	classical/classical.00098.npy
cou	country/country.00008.npy
cou	country/country.00018.npy
cou	country/country.00028.npy
cou	country/country.00038.npy
cou	country/country.00048.npy
cou	country/country.00058.npy
cou	country/country.00068.npy
cou	country/country.00078.npy
cou	country/country.00088.npy
cou	country/country.00098.npy
dis	disco/disco.00008.npy
dis	disco/disco.00018.npy
dis	disco/disco.00028.npy
dis	disco/disco.00038.npy
dis	disco/disco.00048.npy
dis	disco/disco.00058.npy
dis	disco/disco.00068.npy
dis	disco/disco.00078.npy
dis	disco/disco.00088.npy
dis	disco/disco.00098.npy
hip	hiphop/hiphop.00008.npy
hip	hiphop/hiphop.00018.npy
hip	hiphop/hiphop.00028.npy
hip	hiphop/hiphop.00048.npy
hip	hiphop/hiphop.00058.npy
hip	hiphop/hiphop.00068.npy
hip	hiphop/hiphop.00078.npy
hip	hiphop/hiphop.00088.npy
hip	hiphop/hiphop.00098.npy
jaz	jazz/jazz.00008.npy
jaz	jazz/jazz.00018.npy
jaz	jazz/jazz.00028.npy
jaz	jazz/jazz.00038.npy
jaz	jazz/jazz.00048.npy
jaz	jazz/jazz.00058.npy
jaz	jazz/jazz.00068.npy
jaz	jazz/jazz.00078.npy
jaz	jazz/jazz.00088.npy
jaz	jazz/jazz.00098.npy
met	metal/metal.00008.npy
met	metal/metal.00018.npy
met	metal/metal.00028.npy
met	metal/metal.00038.npy
met	metal/metal.00048.npy
met	metal/metal.00068.npy
met	metal/metal.00078.npy
met	metal/metal.00088.npy
met	metal/metal.00098.npy
pop	pop/pop.00008.npy
pop	pop/pop.00018.npy
pop	pop/pop.00028.npy
pop	pop/pop.00038.npy
pop	pop/pop.00048.npy
pop	pop/pop.00058.npy
pop	pop/pop.00068.npy
pop	pop/pop.00078.npy
pop	pop/pop.00088.npy
pop	pop/pop.00098.npy
reg	reggae/reggae.00008.npy
reg	reggae/reggae.00018.npy
reg	reggae/reggae.00028.npy
reg	reggae/reggae.00038.npy
reg	reggae/reggae.00048.npy
reg	reggae/reggae.00058.npy
reg	reggae/reggae.00068.npy
reg	reggae/reggae.00078.npy
reg	reggae/reggae.00088.npy
reg	reggae/reggae.00098.npy
roc	rock/rock.00008.npy
roc	rock/rock.00018.npy
roc	rock/rock.00028.npy
roc	rock/rock.00048.npy
roc	rock/rock.00058.npy
roc	rock/rock.00068.npy
roc	rock/rock.00088.npy
roc	rock/rock.00098.npy
