blu	blues/blues.00009.npy
blu	blues/blues.00019.npy
blu	blues/blues.00029.npy
blu	blues/blues.00039.npy
blu	blues/blues.00049.npy
blu	blues/blues.00059.npy
blu	blues/blues.00069.npy
blu	blues/blues.00079.npy
blu	blues/blues.00089.npy
blu	blues/blues.00099.npy
cla	classical/classical.00009.npy
cla	classical/classical.00019.npy
cla	classical/classical.00029.npy
cla	classical/classical.00039.npy
cla	classical/classical.00059.npy
cla	classical/classical.00069.npy
cla	classical/classical.00079.npy
cla	classical/classical.00089.npy
cla	classical/classical.00099.npy
cou	country/country.00009.npy
cou	country/country.00019.npy
cou	country/country.00029.npy
cou	country/country.00049.npy
cou	country/country.00059.npy
cou	country/country.00069.npy
cou	country/country.00079.npy
cou	country/country.00089.npy
cou	country/country.00099.npy
dis	disco/disco.00009.npy
dis	disco/disco.00019.npy
dis	disco/disco.00039.npy
dis	disco/disco.00049.npy
dis	disco/disco.00059.npy
dis	disco/disco.00069.npy
dis	disco/disco.00079.npy
dis	disco/disco.00089.npy
dis	disco/disco.00099.npy
hip	hiphop/hiphop.00009.npy
hip	hiphop/hiphop.00019.npy
hip	hiphop/hiphop.00039.npy
hip	hiphop/hiphop.00049.npy
hip	hiphop/hiphop.00059.npy
hip	hiphop/hiphop.00069.npy
hip	hiphop/hiphop.00079.npy
hip	hiphop/hiphop.00089.npy
hip	hiphop/hiphop.00099.npy
jaz	jazz/jazz.00009.npy
jaz	jazz/jazz.00019.npy
jaz	jazz/jazz.00029.npy
jaz	jazz/jazz.00039.npy
jaz	jazz/jazz.00049.npy
jaz	jazz/jazz.00059.npy
jaz	jazz/jazz.00069.npy
jaz	jazz/jazz.00079.npy
jaz	jazz/jazz.00089.npy
jaz	jazz/jazz.00099.npy
met	metal/metal.00009.npy
met	metal/metal.00019.npy
met	metal/metal.00039.npy
met	metal/metal.00049.npy
met	metal/metal.00069.npy
met	metal/metal.00089.npy
met	metal/metal.00099.npy
pop	pop/pop.00019.npy
pop	pop/pop.00029.npy
pop	pop/pop.00039.npy
pop	pop/pop.00049.npy
pop	pop/pop.00059.npy
pop	pop/pop.00069.npy
pop	pop/pop.00079.npy
pop	pop/pop.00089.npy
pop	pop/pop.00099.npy
reg	reggae/reggae.00009.npy
reg	reggae/reggae.00019.npy
reg	reggae/reggae.00029.npy
reg	reggae/reggae.00039.npy
reg	reggae/reggae.00049.npy
reg	reggae/reggae.00059.npy
reg	reggae/reggae.00069.npy
reg	reggae/reggae.00079.npy
reg	reggae/reggae.00089.npy
roc	rock/rock.00009.npy
roc	rock/rock.00019.npy
roc	rock/rock.00029.npy
roc	rock/rock.00039.npy
roc	rock/rock.00049.npy
roc	rock/rock.00059.npy
roc	rock/rock.00069.npy
roc	rock/rock.00079.npy
roc	rock/rock.00089.npy
roc	rock/rock.00099.npy
